,file,age,gender,race,age_pred,abs_age_diff
104,31_1_0_20170117182013925.jpg.chip.jpg,31,female,white,28.547493,2.4525070190429688
105,28_0_1_20170115235544908.jpg.chip.jpg,28,male,black,28.93434,0.9343395233154297
106,52_0_3_20170119205650336.jpg.chip.jpg,52,male,indian,52.553364,0.5533638000488281
107,26_0_0_20170120134635670.jpg.chip.jpg,26,male,white,28.778759,2.778759002685547
108,48_1_3_20170119212118705.jpg.chip.jpg,48,female,indian,45.380863,2.6191368103027344
109,30_1_0_20170117150844330.jpg.chip.jpg,30,female,white,31.508255,1.5082550048828125
110,40_1_1_20170116233256221.jpg.chip.jpg,40,female,black,30.897354,9.102645874023438
111,58_0_0_20170117190757797.jpg.chip.jpg,58,male,white,50.770336,7.229663848876953
112,28_0_1_20170117021404561.jpg.chip.jpg,28,male,black,30.823336,2.823335647583008
113,35_0_1_20170113155146201.jpg.chip.jpg,35,male,black,30.320206,4.6797943115234375
114,50_1_1_20170117145027850.jpg.chip.jpg,50,female,black,45.53049,4.469509124755859
115,47_1_0_20170104184702870.jpg.chip.jpg,47,female,white,42.693848,4.30615234375
116,34_0_0_20170117141513036.jpg.chip.jpg,34,male,white,35.859955,1.859954833984375
117,35_0_3_20170117182832156.jpg.chip.jpg,35,male,indian,28.294327,6.7056732177734375
118,29_1_0_20170113000327017.jpg.chip.jpg,29,female,white,25.615032,3.384967803955078
119,24_0_1_20170116204940167.jpg.chip.jpg,24,male,black,25.31207,1.3120708465576172
120,26_1_4_20170117201509118.jpg.chip.jpg,26,female,others,30.592836,4.592836380004883
121,26_1_1_20170116164838750.jpg.chip.jpg,26,female,black,33.793415,7.793415069580078
122,34_1_1_20170114033426045.jpg.chip.jpg,34,female,black,30.574928,3.4250717163085938
123,55_0_0_20170120221936510.jpg.chip.jpg,55,male,white,50.812504,4.187496185302734
124,26_1_4_20170117201617637.jpg.chip.jpg,26,female,others,28.561356,2.5613555908203125
125,37_1_0_20170116221006327.jpg.chip.jpg,37,female,white,37.102623,0.10262298583984375
126,26_1_0_20170117153717556.jpg.chip.jpg,26,female,white,31.619303,5.619302749633789
127,25_0_0_20170117142944082.jpg.chip.jpg,25,male,white,25.938082,0.9380817413330078
128,25_0_0_20170104004136182.jpg.chip.jpg,25,male,white,30.863892,5.8638916015625
129,35_0_0_20170119171132449.jpg.chip.jpg,35,male,white,43.648487,8.648487091064453
130,50_0_0_20170117133129130.jpg.chip.jpg,50,male,white,52.506485,2.5064849853515625
131,25_1_0_20170103180911281.jpg.chip.jpg,25,female,white,28.609825,3.6098251342773438
132,38_0_1_20170113142113619.jpg.chip.jpg,38,male,black,39.597565,1.597564697265625
133,26_1_0_20170117091743194.jpg.chip.jpg,26,female,white,33.947098,7.9470977783203125
134,23_1_2_20170116172850931.jpg.chip.jpg,23,female,asian,28.26022,5.260219573974609
135,59_1_0_20170110132107674.jpg.chip.jpg,59,female,white,49.82067,9.179328918457031
136,29_1_4_20170104165318736.jpg.chip.jpg,29,female,others,30.783405,1.7834053039550781
137,24_1_1_20170112204809364.jpg.chip.jpg,24,female,black,27.043001,3.043001174926758
138,30_0_2_20170116172536135.jpg.chip.jpg,30,male,asian,28.018919,1.9810810089111328
139,26_1_3_20170104235148954.jpg.chip.jpg,26,female,indian,31.80546,5.805459976196289
140,45_0_0_20170116235729518.jpg.chip.jpg,45,male,white,42.084587,2.9154129028320312
141,52_1_0_20170104212301653.jpg.chip.jpg,52,female,white,54.688595,2.6885948181152344
142,54_1_0_20170109142905822.jpg.chip.jpg,54,female,white,54.346943,0.3469429016113281
143,23_1_0_20170117144839499.jpg.chip.jpg,23,female,white,25.055052,2.055051803588867
144,26_0_3_20170119180950828.jpg.chip.jpg,26,male,indian,26.911062,0.9110622406005859
145,32_1_1_20170113000450474.jpg.chip.jpg,32,female,black,31.128223,0.8717765808105469
146,27_1_1_20170117013846300.jpg.chip.jpg,27,female,black,28.171377,1.171377182006836
147,52_1_0_20170109221143312.jpg.chip.jpg,52,female,white,52.921345,0.9213447570800781
148,32_0_3_20170119200340188.jpg.chip.jpg,32,male,indian,34.92032,2.920318603515625
149,25_0_0_20170117151831828.jpg.chip.jpg,25,male,white,21.837368,3.1626319885253906
150,26_0_1_20170117195747853.jpg.chip.jpg,26,male,black,31.055273,5.055273056030273
151,25_1_3_20170119171949009.jpg.chip.jpg,25,female,indian,25.807158,0.8071575164794922
152,26_1_2_20170104020230700.jpg.chip.jpg,26,female,asian,29.325335,3.3253345489501953
153,24_1_0_20170117150817978.jpg.chip.jpg,24,female,white,24.466057,0.46605682373046875
154,24_1_3_20170104222401271.jpg.chip.jpg,24,female,indian,25.73215,1.7321491241455078
155,30_1_0_20170117181422492.jpg.chip.jpg,30,female,white,27.042236,2.957763671875
156,37_1_0_20170113184302407.jpg.chip.jpg,37,female,white,40.90897,3.9089698791503906
157,58_0_2_20170116193608936.jpg.chip.jpg,58,male,asian,50.986443,7.013557434082031
158,26_1_0_20170117200604086.jpg.chip.jpg,26,female,white,25.566242,0.4337577819824219
159,25_1_0_20170116205342932.jpg.chip.jpg,25,female,white,25.687256,0.687255859375
160,51_0_1_20170111200729699.jpg.chip.jpg,51,male,black,45.42168,5.578319549560547
161,60_1_0_20170110131716428.jpg.chip.jpg,60,female,white,40.983883,19.016117095947266
162,38_1_0_20170104201618841.jpg.chip.jpg,38,female,white,33.178566,4.821434020996094
163,29_1_2_20170104023153742.jpg.chip.jpg,29,female,asian,27.929428,1.0705718994140625
164,48_1_3_20170104220351694.jpg.chip.jpg,48,female,indian,32.056557,15.943443298339844
165,36_1_0_20170117135852762.jpg.chip.jpg,36,female,white,36.12442,0.124420166015625
166,43_0_3_20170119180612748.jpg.chip.jpg,43,male,indian,37.39825,5.601749420166016
167,51_0_0_20170117172522285.jpg.chip.jpg,51,male,white,53.65454,2.654541015625
168,26_1_1_20170112212028557.jpg.chip.jpg,26,female,black,28.675945,2.675945281982422
169,35_0_0_20170117135217922.jpg.chip.jpg,35,male,white,30.160116,4.839883804321289
170,25_1_3_20170117141103735.jpg.chip.jpg,25,female,indian,23.430447,1.5695533752441406
171,38_1_0_20170104002144725.jpg.chip.jpg,38,female,white,31.267288,6.7327117919921875
172,21_1_1_20170117154222282.jpg.chip.jpg,21,female,black,25.22364,4.223640441894531
173,23_0_1_20170116010954423.jpg.chip.jpg,23,male,black,28.901531,5.901531219482422
174,35_0_2_20170116191718734.jpg.chip.jpg,35,male,asian,40.893314,5.893314361572266
175,24_1_0_20170116174513932.jpg.chip.jpg,24,female,white,28.855091,4.855091094970703
176,32_0_3_20170119200236372.jpg.chip.jpg,32,male,indian,28.9307,3.0692996978759766
177,35_1_4_20170116221035151.jpg.chip.jpg,35,female,others,26.627832,8.372167587280273
178,30_1_2_20170116201615061.jpg.chip.jpg,30,female,asian,35.40569,5.405689239501953
179,42_0_0_20170117135651920.jpg.chip.jpg,42,male,white,28.763683,13.236316680908203
180,35_0_3_20170119211535833.jpg.chip.jpg,35,male,indian,29.26498,5.735019683837891
181,58_1_0_20170110151504170.jpg.chip.jpg,58,female,white,56.211357,1.7886428833007812
182,32_0_0_20170113181420389.jpg.chip.jpg,32,male,white,25.919088,6.080911636352539
183,30_1_0_20170117141413713.jpg.chip.jpg,30,female,white,25.756165,4.24383544921875
184,26_1_1_20170113011815991.jpg.chip.jpg,26,female,black,31.10148,5.101480484008789
185,46_1_0_20170104235246210.jpg.chip.jpg,46,female,white,33.63826,12.361740112304688
186,25_1_4_20170103225922392.jpg.chip.jpg,25,female,others,28.229202,3.2292022705078125
187,28_0_0_20170114030805385.jpg.chip.jpg,28,male,white,25.53415,2.465850830078125
188,38_0_0_20170104203131804.jpg.chip.jpg,38,male,white,46.209435,8.209434509277344
189,29_0_1_20170113173014241.jpg.chip.jpg,29,male,black,29.440847,0.44084739685058594
190,47_1_3_20170104235830612.jpg.chip.jpg,47,female,indian,31.671345,15.328655242919922
191,32_1_0_20170108224936101.jpg.chip.jpg,32,female,white,28.546217,3.4537830352783203
192,29_1_3_20170104214540068.jpg.chip.jpg,29,female,indian,30.583412,1.5834121704101562
193,25_1_4_20170117193813573.jpg.chip.jpg,25,female,others,30.742455,5.742454528808594
194,32_1_0_20170112224814924.jpg.chip.jpg,32,female,white,31.5082,0.49180030822753906
195,27_0_1_20170117013657018.jpg.chip.jpg,27,male,black,28.690462,1.6904621124267578
196,60_0_0_20170104205856564.jpg.chip.jpg,60,male,white,58.955994,1.04400634765625
197,47_1_0_20170109220729248.jpg.chip.jpg,47,female,white,50.059566,3.0595664978027344
198,54_0_3_20170119211317280.jpg.chip.jpg,54,male,indian,53.73221,0.267791748046875
199,35_1_0_20170105172544509.jpg.chip.jpg,35,female,white,31.082314,3.9176864624023438
200,26_1_3_20170104215629245.jpg.chip.jpg,26,female,indian,25.443237,0.5567626953125
201,24_1_3_20170104223610175.jpg.chip.jpg,24,female,indian,25.582287,1.5822868347167969
202,35_1_1_20170112203826226.jpg.chip.jpg,35,female,black,26.355558,8.644441604614258
203,36_1_1_20170112224139515.jpg.chip.jpg,36,female,black,42.02447,6.024471282958984
204,57_0_1_20170117141704960.jpg.chip.jpg,57,male,black,43.437965,13.562034606933594
205,28_0_3_20170104215616229.jpg.chip.jpg,28,male,indian,26.33924,1.6607608795166016
206,24_0_4_20170117145354835.jpg.chip.jpg,24,male,others,27.90959,3.9095897674560547
207,23_0_0_20170117144406947.jpg.chip.jpg,23,male,white,27.861137,4.861137390136719
208,32_0_1_20170113141523611.jpg.chip.jpg,32,male,black,30.31118,1.6888198852539062
209,29_1_1_20170115235932970.jpg.chip.jpg,29,female,black,26.106926,2.8930740356445312
210,48_0_0_20170104210544269.jpg.chip.jpg,48,male,white,51.299065,3.2990646362304688
211,28_1_1_20170112222231219.jpg.chip.jpg,28,female,black,31.078718,3.0787181854248047
212,37_0_1_20170116193808148.jpg.chip.jpg,37,male,black,40.11824,3.1182403564453125
213,31_1_3_20170109134554005.jpg.chip.jpg,31,female,indian,26.379673,4.620326995849609
214,26_0_3_20170119154206922.jpg.chip.jpg,26,male,indian,25.678474,0.32152557373046875
215,27_0_1_20170113135628651.jpg.chip.jpg,27,male,black,26.507092,0.4929084777832031
216,37_1_0_20170117184728225.jpg.chip.jpg,37,female,white,31.894068,5.105932235717773
217,44_1_0_20170116222635275.jpg.chip.jpg,44,female,white,45.863773,1.8637733459472656
218,22_1_1_20170112233613616.jpg.chip.jpg,22,female,black,25.275482,3.275482177734375
219,31_1_0_20170117133139911.jpg.chip.jpg,31,female,white,25.401558,5.598442077636719
220,26_1_0_20170117175227641.jpg.chip.jpg,26,female,white,25.208805,0.7911949157714844
221,40_0_0_20170116211756148.jpg.chip.jpg,40,male,white,37.895645,2.1043548583984375
222,30_0_1_20170116024856991.jpg.chip.jpg,30,male,black,34.675938,4.675937652587891
223,35_1_0_20170117144938562.jpg.chip.jpg,35,female,white,23.448513,11.55148696899414
224,21_0_2_20170116170907317.jpg.chip.jpg,21,male,asian,21.37724,0.3772392272949219
225,24_0_4_20170117194540395.jpg.chip.jpg,24,male,others,25.06654,1.0665397644042969
226,52_0_0_20170104212228222.jpg.chip.jpg,52,male,white,55.52992,3.529918670654297
227,45_1_0_20170117001056094.jpg.chip.jpg,45,female,white,42.05357,2.946430206298828
228,52_1_1_20170110153724776.jpg.chip.jpg,52,female,black,48.851265,3.1487350463867188
229,30_0_0_20170117131024540.jpg.chip.jpg,30,male,white,34.989723,4.989723205566406
230,26_1_0_20170117201944942.jpg.chip.jpg,26,female,white,30.881536,4.881536483764648
231,36_1_1_20170116173339947.jpg.chip.jpg,36,female,black,28.832773,7.167226791381836
232,24_1_0_20170116211912644.jpg.chip.jpg,24,female,white,25.294655,1.2946548461914062
233,45_1_0_20170117152126596.jpg.chip.jpg,45,female,white,35.914062,9.0859375
234,54_0_3_20170119210221456.jpg.chip.jpg,54,male,indian,48.59909,5.400909423828125
235,25_0_4_20170103233741427.jpg.chip.jpg,25,male,others,26.160751,1.1607513427734375
236,21_1_1_20170114031445759.jpg.chip.jpg,21,female,black,25.767918,4.767917633056641
237,42_1_0_20170113001509060.jpg.chip.jpg,42,female,white,30.863363,11.136636734008789
238,24_1_4_20170103223935080.jpg.chip.jpg,24,female,others,23.904354,0.09564590454101562
239,47_0_4_20170104210443652.jpg.chip.jpg,47,male,others,49.2664,2.266399383544922
240,25_0_3_20170117140649662.jpg.chip.jpg,25,male,indian,30.129276,5.129276275634766
241,27_0_0_20170116213542860.jpg.chip.jpg,27,male,white,25.918625,1.0813751220703125
242,40_1_1_20170117022327672.jpg.chip.jpg,40,female,black,34.173,5.826999664306641
243,23_1_3_20170104222257463.jpg.chip.jpg,23,female,indian,21.534351,1.4656486511230469
244,23_0_4_20170116221049556.jpg.chip.jpg,23,male,others,27.92324,4.923240661621094
245,26_0_0_20170117153056836.jpg.chip.jpg,26,male,white,28.351465,2.3514652252197266
246,26_0_3_20170117153033332.jpg.chip.jpg,26,male,indian,28.192053,2.1920528411865234
247,26_0_0_20170119180126156.jpg.chip.jpg,26,male,white,30.711363,4.711362838745117
248,53_0_0_20170109012751966.jpg.chip.jpg,53,male,white,49.016167,3.9838333129882812
249,26_1_3_20170104235111171.jpg.chip.jpg,26,female,indian,25.945509,0.05449104309082031
250,32_0_3_20170117120902726.jpg.chip.jpg,32,male,indian,30.512695,1.4873046875
251,32_1_1_20170116173307655.jpg.chip.jpg,32,female,black,33.295322,1.2953224182128906
252,30_1_0_20170117181336564.jpg.chip.jpg,30,female,white,23.3339,6.666099548339844
253,26_0_0_20170117144510833.jpg.chip.jpg,26,male,white,24.882517,1.117483139038086
254,30_1_3_20170109134515826.jpg.chip.jpg,30,female,indian,36.64696,6.646961212158203
255,45_1_1_20170113005725568.jpg.chip.jpg,45,female,black,38.2933,6.706699371337891
256,25_1_1_20170112205043660.jpg.chip.jpg,25,female,black,28.02224,3.0222396850585938
257,26_1_2_20170116161912952.jpg.chip.jpg,26,female,asian,28.451387,2.451387405395508
258,35_1_2_20170116191713117.jpg.chip.jpg,35,female,asian,28.015463,6.984537124633789
259,28_0_0_20170113210127309.jpg.chip.jpg,28,male,white,29.833498,1.8334980010986328
260,60_0_2_20170112222005682.jpg.chip.jpg,60,male,asian,42.45526,17.54473876953125
261,24_1_0_20170105184011327.jpg.chip.jpg,24,female,white,29.464289,5.464288711547852
262,36_0_0_20170117182627492.jpg.chip.jpg,36,male,white,40.76297,4.762969970703125
263,34_0_3_20170119152422977.jpg.chip.jpg,34,male,indian,34.707027,0.7070274353027344
264,21_1_3_20170117193843284.jpg.chip.jpg,21,female,indian,28.0262,7.0261993408203125
265,45_0_0_20170117192010084.jpg.chip.jpg,45,male,white,39.81853,5.181468963623047
266,52_0_1_20170113174958212.jpg.chip.jpg,52,male,black,48.735,3.2649993896484375
267,26_1_3_20170104235102538.jpg.chip.jpg,26,female,indian,25.7528,0.24720001220703125
268,30_1_0_20170117151337477.jpg.chip.jpg,30,female,white,28.789558,1.2104415893554688
269,35_1_1_20170117154134322.jpg.chip.jpg,35,female,black,30.694553,4.305446624755859
270,45_0_3_20170119195829723.jpg.chip.jpg,45,male,indian,30.96707,14.032930374145508
271,30_1_3_20170117181345172.jpg.chip.jpg,30,female,indian,25.938248,4.0617523193359375
272,28_1_0_20170117180706025.jpg.chip.jpg,28,female,white,23.858427,4.141572952270508
273,50_0_3_20170119205526776.jpg.chip.jpg,50,male,indian,48.461426,1.53857421875
274,60_0_0_20170117153701292.jpg.chip.jpg,60,male,white,49.00264,10.997360229492188
275,39_0_2_20170107211043190.jpg.chip.jpg,39,male,asian,34.329987,4.670013427734375
276,24_0_4_20170117145619730.jpg.chip.jpg,24,male,others,28.159353,4.159353256225586
277,35_1_1_20170114024724202.jpg.chip.jpg,35,female,black,28.831194,6.168806076049805
278,34_0_0_20170104201652065.jpg.chip.jpg,34,male,white,36.148876,2.148876190185547
279,29_0_0_20170116214300022.jpg.chip.jpg,29,male,white,34.120983,5.120983123779297
280,43_0_1_20170116205314288.jpg.chip.jpg,43,male,black,42.83412,0.1658782958984375
281,23_0_3_20170119163841604.jpg.chip.jpg,23,male,indian,33.68676,10.686759948730469
282,26_0_1_20170113175359836.jpg.chip.jpg,26,male,black,30.793755,4.793754577636719
283,45_0_1_20170117165545265.jpg.chip.jpg,45,male,black,46.113438,1.1134376525878906
284,24_1_1_20170117022255162.jpg.chip.jpg,24,female,black,35.494198,11.494197845458984
285,37_0_3_20170119202504438.jpg.chip.jpg,37,male,indian,48.959282,11.959281921386719
286,40_0_0_20170116232933985.jpg.chip.jpg,40,male,white,35.205547,4.794452667236328
287,37_0_2_20170105163305795.jpg.chip.jpg,37,male,asian,27.97989,9.020109176635742
288,22_1_2_20170105183412088.jpg.chip.jpg,22,female,asian,28.757257,6.757257461547852
289,46_0_3_20170119204808215.jpg.chip.jpg,46,male,indian,39.94895,6.051048278808594
290,53_0_4_20170117204252600.jpg.chip.jpg,53,male,others,59.243782,6.243782043457031
291,26_0_1_20170116205647025.jpg.chip.jpg,26,male,black,28.245775,2.2457752227783203
292,23_1_0_20170103223610503.jpg.chip.jpg,23,female,white,29.776346,6.776346206665039
293,34_0_1_20170113181625781.jpg.chip.jpg,34,male,black,27.646078,6.353921890258789
294,26_1_0_20170117174719206.jpg.chip.jpg,26,female,white,28.375065,2.3750648498535156
295,22_0_2_20170116172210197.jpg.chip.jpg,22,male,asian,23.456913,1.4569129943847656
296,56_1_0_20170120133230636.jpg.chip.jpg,56,female,white,48.70671,7.2932891845703125
297,27_0_4_20170103235409988.jpg.chip.jpg,27,male,others,25.746351,1.2536487579345703
298,26_0_1_20170113135256601.jpg.chip.jpg,26,male,black,25.467466,0.5325336456298828
299,31_0_1_20170116220207245.jpg.chip.jpg,31,male,black,30.315228,0.6847724914550781
300,50_1_2_20170104023119069.jpg.chip.jpg,50,female,asian,39.747463,10.25253677368164
301,35_0_0_20170117183007140.jpg.chip.jpg,35,male,white,28.128664,6.871335983276367
302,24_0_4_20170117145314932.jpg.chip.jpg,24,male,others,25.64105,1.6410503387451172
303,26_1_3_20170119192520722.jpg.chip.jpg,26,female,indian,21.697762,4.302238464355469
304,47_0_2_20170112220340617.jpg.chip.jpg,47,male,asian,41.07015,5.929851531982422
